fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price
gas,std,four,wagon,fwd,front,105.8,192.7,71.4,55.7,2954,ohc,five,136,mpfi,3.19,3.4,8.5,110,5500,19,25,18920
gas,std,four,sedan,fwd,front,96.5,175.4,62.5,54.1,2372,ohc,four,110,1bbl,3.15,3.58,9,86,,27,33,10295
diesel,turbo,two,hardtop,rwd,front,106.7,187.5,70.3,54.9,3495,ohc,five,183,idi,3.58,3.64,21.5,123,4350,22,25,28176
gas,std,four,sedan,rwd,front,113,199.6,69.6,52.8,4066,dohc,six,258,mpfi,3.63,4.17,8.1,176,4750,15,19,35550
gas,std,two,hardtop,rwd,rear,89.5,168.9,65,51.6,2756,ohcf,six,194,mpfi,3.74,2.9,9.5,207,5900,17,,34028
gas,std,two,convertible,rwd,front,98.4,176.2,65.6,53,2975,ohc,four,146,mfi,3.62,3.5,9.3,116,4800,,30,17669
gas,std,four,sedan,rwd,front,120.9,208.1,71.7,56.7,3900,ohcv,eight,308,mfi,3.8,3.35,8,184,4500,14,16,40960
gas,std,four,sedan,4wd,front,99.4,176.6,66.4,54.3,2824,ohc,five,136,mpfi,3.19,3.4,8,115,5500,18,22,17450
diesel,turbo,four,sedan,rwd,front,110,190.9,70.3,56.5,3515,ohc,five,183,idi,3.58,3.64,21.5,123,4350,,25,25552
gas,std,four,sedan,rwd,front,107.9,186.7,68.4,,3075,l,four,120,mpfi,3.46,3.19,8.4,97,5000,19,24,16630
gas,std,four,sedan,fwd,front,93.7,167.3,63.8,50.8,2191,ohc,three,98,2bbl,2.97,3.23,9.4,68,5500,,38,
gas,std,four,wagon,rwd,front,104.3,188.8,67.2,57.5,3042,ohc,three,141,mpfi,3.78,3.15,9.5,114,5400,24,28,16515
gas,std,four,wagon,fwd,front,96.5,157.1,63.9,58.3,2024,ohc,three,92,1bbl,2.92,3.41,9.2,76,6000,30,34,7295
gas,std,four,wagon,4wd,front,95.7,169.7,63.6,59.1,2290,ohc,four,92,2bbl,3.05,3.03,9,62,,27,32,7898
gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1951,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,31,37,7299
gas,std,two,hardtop,rwd,front,98.4,176.2,65.6,52,2540,ohc,four,146,mpfi,3.62,3.5,9.3,,4800,24,30,8449
gas,std,two,hardtop,rwd,front,98.4,,65.6,52,2536,ohc,four,146,mpfi,3.62,3.5,9.3,116,4800,24,30,9639
gas,std,four,wagon,rwd,front,104.5,187.8,66.5,54.1,3151,dohc,six,161,mpfi,3.27,3.35,9.2,156,5200,19,24,15750
gas,std,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3020,l,four,120,mpfi,3.46,,8.4,97,5000,19,24,11900
diesel,turbo,four,wagon,rwd,front,,198.9,68.4,58.7,3485,l,twelve,152,idi,3.7,3.52,21,,4150,25,25,17075
gas,std,two,hatchback,fwd,front,95.7,158.7,63.6,54.5,,ohc,twelve,92,2bbl,3.05,3.03,9,62,4800,35,39,5348
gas,std,two,hatchback,fwd,front,94.5,165.7,64,51.4,2221,ohc,four,109,mpfi,3.19,3.4,8.5,90,5500,24,29,9980
gas,std,two,hatchback,rwd,front,95.3,169,65.7,,2500,rotor,two,80,mpfi,3.33,3.255,9.4,135,6000,16,23,15645
gas,std,two,hatchback,rwd,front,,169,65.7,49.6,2385,rotor,two,70,4bbl,3.33,3.255,9.4,101,6000,17,23,13645
gas,std,four,wagon,fwd,front,96.1,181.5,66.5,55.2,2579,ohc,four,132,mpfi,3.46,3.9,8.7,90,5100,23,31,9295
gas,std,four,sedan,fwd,front,100.4,181.7,66.5,55.1,3095,ohcv,six,181,mpfi,3.43,3.27,9,152,5200,17,22,13499
gas,std,two,sedan,rwd,front,101.2,176.8,64.8,54.3,2710,ohc,six,164,mpfi,3.31,3.19,9,121,4250,21,28,20970
gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,,ohc,four,92,spdi,2.97,3.23,9.4,68,5500,37,41,5389
gas,std,four,sedan,fwd,front,97.2,172,65.4,52.5,2190,ohcf,four,108,spdi,3.62,2.64,9.5,82,4400,28,33,7775
gas,std,two,hatchback,rwd,front,94.5,168.7,64,52.6,2204,ohc,four,98,2bbl,3.19,3.03,9,70,4800,29,34,8238
diesel,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2275,ohc,four,110,idi,3.27,3.35,22.5,56,4500,38,47,7788
gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2212,ohc,four,109,mpfi,3.19,3.4,9,85,5250,27,34,8195
gas,std,two,hardtop,rwd,rear,89.5,168.9,65,51.6,2756,ohcf,six,194,mpfi,3.74,2.9,,,5900,17,25,32528
